n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
1,1,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0034-0030,Global,1283.75,64.5,19.9031,17.0247,0.2971,1,838.851122541794,0
2,2,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0043-0015,Global,1316.25,-41.5,-31.7169,153.9899,2.6876,-1,838.851122541794,0
3,3,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0083-0010,Global,-975,-29.5,33.0508,-153.0478,-2.6712,1,838.851122541794,0
4,4,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0107-0021,Global,32.5,21,1.5476,1.3639,0.02381,1,838.851122541794,0
5,5,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0064-0021,Global,-698.75,-43.5,16.0632,-166.1188,-2.8993,1,838.851122541794,0
6,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0035-0025,Global,-812.5,41,-19.8171,-16.9553,-0.2959,-1,776.303877907,0
7,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0095-0014,Global,-162.5,43,-3.7791,-3.3274,-0.05807,-1,776.303877907,0
8,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0096-0028,Global,-195,35.5,-5.493,-4.8304,-0.08431,-1,776.303877907,0
9,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0049-0019,Global,-1170,-51.5,22.7184,-160.7347,-2.8054,1,776.303877907,0
10,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0047-0027,Global,-1321.6667,47.6667,-27.7273,-23.1018,-0.4032,-1,576.493976937363,0
